tobe_Correct,Correct_District
Kupwara,Alluri Sitharama Raju
Kupwara,Anakapalli
Kupwara,Ananthapuramu
Badgam,Annamayya
Badgam,Bapatla
Badgam,Chittoor
Leh(Ladakh),Dr. B.R. Ambedkar Konaseema
Leh(Ladakh),East Godavari
Leh(Ladakh),Eluru
Kargil,Guntur
Kargil,Kakinada
Kargil,Krishna
Punch,Kurnool
Punch,Nandyal
Punch,NTR
Rajouri,Palnadu
Rajouri,Parvathipuram Manyam
Rajouri,Prakasam
Kathua,Srikakulam
Kathua,Sri Potti Sriramulu Nellore
Kathua,Sri Sathya Sai
Baramula,Tirupati
Baramula,Visakhapatnam
Baramula,Vizianagaram
Bandipore,West Godavari
Bandipore,YSR
Bandipore,Anjaw
Srinagar,Changlang
Srinagar,East Kameng
Srinagar,East Siang
Ganderbal,Itanagar capital complex
Ganderbal,Kamle
Ganderbal,Kra Daadi
Pulwama,Kurung Kumey
Pulwama,Lepa Rada
Pulwama,Lohit
Shupiyan,Longding
Shupiyan,Lower Dibang Valley
Shupiyan,Lower Siang
Anantnag,Lower Subansiri
Anantnag,Namsai
Anantnag,Pakke-Kessang
Kulgam,Papum Pare
Kulgam,Shi Yomi
Kulgam,Siang
Doda,Tawang
Doda,Tirap
Doda,Upper Dibang Valley
Ramban,Upper Siang
Ramban,Upper Subansiri
Ramban,West Kameng
Kishtwar,West Siang
Kishtwar,Bajali
Kishtwar,Baksa
Udhampur,Barpeta
Udhampur,Biswanath
Udhampur,Bongaigaon
Reasi,Cachar
Reasi,Charaideo
Reasi,Chirang
Jammu,Darrang
Jammu,Dhemaji
Jammu,Dhubri
Samba,Dibrugarh
Samba,Dima Hasao
Samba,Goalpara
Chamba,Golaghat
Chamba,Hailakandi
Chamba,Hojai
Kangra,Jorhat
Kangra,Kamrup
Kangra,Kamrup Metropolitan
Lahul & Spiti,Karbi Anglong
Lahul & Spiti,Karimganj
Lahul & Spiti,Kokrajhar
Kullu,Lakhimpur
Kullu,Majuli
Kullu,Morigaon
Mandi,Nagaon
Mandi,Nalbari
Mandi,Sivasagar
Hamirpur,South Salmara Mankachar
Hamirpur,Sonitpur
Hamirpur,Tamulpur
Una,Tinsukia
Una,Udalguri
Una,West Karbi Anglong
Bilaspur,Araria
Bilaspur,Arwal
Bilaspur,Aurangabad
Solan,Banka
Solan,Begusarai
Solan,Bhagalpur
Sirmaur,Bhojpur
Sirmaur,Buxar
Sirmaur,Darbhanga
Shimla,East Champaran
Shimla,Gaya
Shimla,Gopalganj
Kinnaur,Jamui
Kinnaur,Jehanabad
Kinnaur,Kaimur
Gurdaspur,Katihar
Gurdaspur,Khagaria
Gurdaspur,Kishanganj
Kapurthala,Lakhisarai
Kapurthala,Madhepura
Kapurthala,Madhubani
Jalandhar,Munger
Jalandhar,Muzaffarpur
Jalandhar,Nalanda
Hoshiarpur,Nawada
Hoshiarpur,Patna
Hoshiarpur,Purnia
NAWANSHAHR,Rohtas
NAWANSHAHR,Saharsa
NAWANSHAHR,Samastipur
Fatehgarh Sahib,Saran
Fatehgarh Sahib,Sheikhpura
Fatehgarh Sahib,Sheohar
Ludhiana,Sitamarhi
Ludhiana,Siwan
Ludhiana,Supaul
Moga,Vaishali
Moga,0
Moga,Balod
Firozpur,Baloda Bazar
Firozpur,Balrampur-Ramanujganj
Firozpur,Bastar
Muktsar,Bemetara
Muktsar,Bijapur
Muktsar,Bilaspur
Faridkot,Dantewada
Faridkot,Dhamtari
Faridkot,Durg
Bathinda,Gariaband
Bathinda,Gaurela-Pendra-Marwahi
Bathinda,Janjgir-Champa
Mansa,Jashpur
Mansa,Kabirdham
Mansa,Kanker
Patiala,Khairagarh-Chhuikhadan-Gandai
Patiala,Kondagaon
Patiala,Korba
Amritsar,Korea
Amritsar,Mahasamund
Amritsar,Manendragarh-Chirmiri-Bharatpur
Tarn Taran,Mohla-Manpur-Ambagarh Chowki
Tarn Taran,Mungeli
Tarn Taran,Narayanpur
Rupnagar,Raigarh
Rupnagar,Raipur
Rupnagar,Rajnandgaon
Mohali,Sarangarh-Bilaigarh
Mohali,Shakti
Mohali,Sukma
Sangrur,Surajpur
Sangrur,Surguja
Sangrur,North Goa
Barnala,South Goa
Barnala,Ahmedabad
Barnala,Amreli
Chandigarh,Anand
Chandigarh,Aravalli
